"state","stateName","date.covtr","population","test_rate","totalTestResults","positive.covtr","negative"
"AK","alaska","05/05/20",731545,0.0310192811105264,22692,371,22321
"AL","alabama","05/05/20",4903185,0.021774825954966,106766,8285,98481
"AR","arkansas","05/05/20",3017804,0.0181042241311894,54635,3496,51139
"AS","american samoa","05/04/20",55641,0.00149170575654643,83,0,83
"AZ","arizona","05/05/20",7278717,0.0121257633728582,88260,9305,78955
"CA","california","05/05/20",39512223,0.0197382465673976,779902,56212,723690
"CO","colorado","05/05/20",5758736,0.014760878081579,85004,16907,68097
"CT","connecticut","05/05/20",3565287,0.0304724416295238,108643,30621,78022
"DC","district of columbia","05/05/20",705749,0.0344725957812197,24329,5322,19007
"DE","delaware","05/05/20",973764,0.0253449501111152,24680,5371,19309
"FL","florida","05/05/20",21477737,0.0216824984866888,465691,37439,428252
"GA","georgia","05/05/20",10617423,0.0189201277937217,200883,29711,171172
"GU","guam","05/05/20",164229,0.0212508144115838,3490,149,3341
"HI","hawaii","05/05/20",1415872,0.0240127638656602,33999,621,33378
"IA","iowa","05/05/20",3155070,0.0191973553677098,60569,10111,50458
"ID","idaho","05/05/20",1787065,0.0169596517194394,30308,2106,28202
"IL","illinois","05/05/20",12671821,0.0273272483883729,346286,65962,280324
"IN","indiana","05/05/20",6732219,0.0172059168009835,115834,21033,94801
"KS","kansas","05/05/20",2913314,0.0137616473885067,40092,5458,34634
"KY","kentucky","05/05/20",4467673,0.0134403301226388,60047,5245,54802
"LA","louisiana","05/05/20",4648794,0.0404902862979087,188231,29996,158235
"MA","massachusetts","05/05/20",6892503,0.0483639978103745,333349,70271,263078
"MD","maryland","05/05/20",6045680,0.0231740680949041,140103,27117,112986
"ME","maine","05/05/20",1344212,0.015452919628749,20772,1226,19546
"MI","michigan","05/05/20",9986857,0.0223129258784821,222836,44397,178439
"MN","minnesota","05/05/20",5639632,0.0156054508521123,88009,7851,80158
"MO","missouri","05/05/20",6626371,0.0143466159682276,95066,8916,86150
"MP","northern mariana islands","05/05/20",55144,0.0325874075148702,1797,14,1783
"MS","mississippi","05/05/20",2976149,0.0269838640471294,80308,8207,72101
"MT","montana","05/05/20",1068778,0.0142892162825208,15272,456,14816
"NC","north carolina","05/05/20",10488084,0.0144735682894988,151800,12256,139544
"ND","north dakota","05/05/20",762062,0.0477926992816857,36421,1266,35155
"NE","nebraska","05/05/20",1934408,0.0178912618227385,34609,6083,28526
"NH","new hampshire","05/03/20",1359711,0.0208816432315396,28393,2429,25964
"NJ","new jersey","05/05/20",8882190,0.0323819913782524,287623,130593,157030
"NM","new mexico","05/05/20",2096829,0.0389731351483597,81720,4031,77689
"NV","nevada","05/05/20",3080156,0.0155459658536775,47884,5594,42290
"NY","new york","05/05/20",23628065,0.0435456310112572,1028899,321192,707707
"OH","ohio","05/05/20",11689100,0.0137508448041338,160735,20969,139766
"OK","oklahoma","05/05/20",3956971,0.0200701496169671,79417,4127,75290
"OR","oregon","05/05/20",4217737,0.0155116357421053,65424,2839,62585
"PA","pennsylvania","05/05/20",12801989,0.0195971110426669,250882,50957,199925
"PR","puerto rico","05/05/20",2933408,0.00383069794587047,11237,1924,9313
"RI","rhode island","05/05/20",1059361,0.0721519859613484,76435,9933,66502
"SC","south carolina","05/05/20",5148714,0.0131627043180103,67771,6757,61014
"SD","south dakota","05/05/20",884659,0.0215020702892301,19022,2721,16301
"TN","tennessee","05/05/20",6829174,0.0320480924925913,218862,13690,205172
"TX","texas","05/05/20",28995881,0.0147334719714155,427210,33369,393841
"UT","utah","05/05/20",3205958,0.0395248471751657,126715,5449,121266
"VA","virginia","05/05/20",8535519,0.0133217441142126,113708,20256,93452
"VT","vermont","05/05/20",623989,0.0280742128467008,17518,907,16611
"WA","washington","05/05/20",7614893,0.028407490426983,216320,15462,200858
"WI","wisconsin","05/05/20",5822434,0.0158924944447631,92533,8566,83967
"WV","west virginia","05/05/20",1792147,0.030590682572356,54823,1238,53585
"WY","wyoming","05/05/20",578759,0.0188593179544508,10915,596,10319
