"state","stateName","date.covtr","population","test_rate","totalTestResults","positive.covtr","negative"
"AK","alaska","05/11/20",731545,0.0392046969085976,28680,381,28299
"AL","alabama","05/11/20",4903185,0.0263999828682785,129444,10009,119435
"AR","arkansas","05/11/20",3017804,0.0228742489571887,69030,4034,64996
"AS","american samoa","05/11/20",55641,0.0018870976438238,105,0,105
"AZ","arizona","05/11/20",7278717,0.0160006220876564,116464,11380,105084
"CA","california","05/11/20",39512223,0.0251035483374347,991897,67939,923958
"CO","colorado","05/11/20",5758736,0.018891298368253,108790,19899,88891
"CT","connecticut","05/11/20",3565287,0.0371661524023171,132508,33765,98743
"DC","district of columbia","05/11/20",705749,0.0428778503405602,30261,6389,23872
"DE","delaware","05/11/20",973764,0.0327882320562272,31928,6565,25363
"FL","florida","05/11/20",21477737,0.0261227241957568,561057,40982,520075
"GA","georgia","05/11/20",10617423,0.0236675132939509,251288,33927,217361
"GU","guam","05/11/20",164229,0.0242892546383404,3989,151,3838
"HI","hawaii","05/11/20",1415872,0.0266146939836369,37683,632,37051
"IA","iowa","05/11/20",3155070,0.0246561882937621,77792,12373,65419
"ID","idaho","05/10/20",1787065,0.0179859154535509,32142,2230,29912
"IL","illinois","05/11/20",12671821,0.0349140821986043,442425,79007,363418
"IN","indiana","05/11/20",6732219,0.0217889524984259,146688,24627,122061
"KS","kansas","05/11/20",2913314,0.018573006548556,54109,7116,46993
"KY","kentucky","05/10/20",4467673,0.0194559897288812,86923,6440,80483
"LA","louisiana","05/11/20",4648794,0.0475026426208604,220830,31815,189015
"MA","massachusetts","05/11/20",6892503,0.0572691807315862,394728,78462,316266
"MD","maryland","05/11/20",6045680,0.0272558256474044,164780,33373,131407
"ME","maine","05/11/20",1344212,0.0175225336479662,23554,1462,22092
"MI","michigan","05/11/20",9986857,0.0299341424434134,298948,47552,251396
"MN","minnesota","05/11/20",5639632,0.0205298856379281,115781,11799,103982
"MO","missouri","05/11/20",6626371,0.0174484646271692,115620,9918,105702
"MP","northern mariana islands","05/11/20",55144,0.0488720441027129,2695,19,2676
"MS","mississippi","05/11/20",2976149,0.032217808987386,95885,9674,86211
"MT","montana","05/11/20",1068778,0.0211194466951977,22572,459,22113
"NC","north carolina","05/11/20",10488084,0.0186750029843392,195865,15045,180820
"ND","north dakota","05/11/20",762062,0.0616931430775974,47014,1518,45496
"NE","nebraska","05/11/20",1934408,0.0239034371239159,46239,8315,37924
"NH","new hampshire","05/11/20",1359711,0.0256547163331031,34883,3160,31723
"NJ","new jersey","05/11/20",8882190,0.0479536015329553,425933,139945,285988
"NM","new mexico","05/11/20",2096829,0.0488823838281519,102498,4863,97635
"NV","nevada","05/11/20",3080156,0.0195068042008262,60084,6152,53932
"NY","new york","05/11/20",23628065,0.050983904098791,1204651,337055,867596
"OH","ohio","05/11/20",11689100,0.0180107963829551,210530,24777,185753
"OK","oklahoma","05/11/20",3956971,0.0242589596941701,95992,4613,91379
"OR","oregon","05/11/20",4217737,0.0183999144564965,77606,3286,74320
"PA","pennsylvania","05/11/20",12801989,0.0225635250897341,288858,57154,231704
"PR","puerto rico","05/05/20",2933408,0.00383069794587047,11237,1924,9313
"RI","rhode island","05/11/20",1059361,0.0881021672498799,93332,11450,81882
"SC","south carolina","05/10/20",5148714,0.0164035135763999,84457,7653,76804
"SD","south dakota","05/11/20",884659,0.0277824562910681,24578,3614,20964
"TN","tennessee","05/11/20",6829174,0.0400161132224776,273277,15544,257733
"TX","texas","05/11/20",28995881,0.0181300578520101,525697,39869,485828
"UT","utah","05/11/20",3205958,0.0469703595617909,150585,6362,144223
"VA","virginia","05/11/20",8535519,0.0176459099909449,150617,25070,125547
"VT","vermont","05/11/20",623989,0.0334477050076203,20871,926,19945
"WA","washington","05/11/20",7614893,0.0326826654031777,248875,16891,231984
"WI","wisconsin","05/11/20",5822434,0.0203438974147238,118451,10418,108033
"WV","west virginia","05/11/20",1792147,0.0354150636080634,63469,1366,62103
"WY","wyoming","05/11/20",578759,0.0208463280916582,12065,662,11403
